doi,test_id,effectsize_id,test_name,factor,effectsize_measure,effectsize_value,testnames_unified,is_rm,of_interest,effectsize_measure_unified,specifiers
10.1145/3491102.3517655,3,1,wilcoxon signed-rank test,,r',UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,3,1,wilcoxon signed-rank test,Easy Task Session,r',260,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,3,1,wilcoxon signed-rank test,Normal Task Session,r',3,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,3,1,wilcoxon signed-rank test,Heavy Task Session,r',393,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,4,1,wilcoxon signed-rank test,,r',194,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3501928,3,1,friedman test,,Cohen's r,UNKNOWN,friedman's anova,RM,check test,Pearsons_r,
10.1145/3491102.3501928,4,1,wilcoxon-nemenyi-mcdonald-thompson test,,Cohen's r,UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3501928,5,1,wilcoxon signed-rank test,,Cohen's r,UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3501928,8,1,friedman test,,Cohen's r,UNKNOWN,friedman's anova,RM,check test,Pearsons_r,
10.1145/3491102.3501928,9,1,wilcoxon-nemenyi-mcdonald-thompson test,,Cohen's r,UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3501928,10,1,wilcoxon signed-rank test,,Cohen's r,UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517443,1,1,pearson correlation coefficient,,Correlation coefficient,-0.25,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,2,1,pearson correlation coefficient,,Correlation coefficient,-0.22,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,3,1,pearson correlation coefficient,,Correlation coefficient,-0.14,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,4,1,pearson correlation coefficient,,Correlation coefficient,-0.24,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,5,1,pearson correlation coefficient,,Correlation coefficient,-0.19,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,6,1,pearson correlation coefficient,,Correlation coefficient,-0.15,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517443,7,1,pearson correlation coefficient,,Correlation coefficient,-0.20,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,1,pearson correlation coefficients (component 1),,Correlation Coefficient,-0.11,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,2,pearson correlation coefficients (component 1),,Correlation Coefficient,-0.88,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,3,pearson correlation coefficients (component 1),,Correlation Coefficient,-0.90,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,4,pearson correlation coefficients (component 1),,Correlation Coefficient,0.89,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,5,pearson correlation coefficients (component 1),,Correlation Coefficient,-0.05,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,4,6,pearson correlation coefficients (component 1),,Correlation Coefficient,0.86,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,1,pearson correlation coefficients (component 2),,Correlation Coefficient,0.51,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,2,pearson correlation coefficients (component 2),,Correlation Coefficient,-0.38,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,3,pearson correlation coefficients (component 2),,Correlation Coefficient,-0.33,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,4,pearson correlation coefficients (component 2),,Correlation Coefficient,-0.37,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,5,pearson correlation coefficients (component 2),,Correlation Coefficient,0.90,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3502089,5,6,pearson correlation coefficients (component 2),,Correlation Coefficient,-0.24,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3580990,2,1,pearson correlation coefficient for user and friend group bitmoji sticker usage,,Correlation Coefficient,0.27,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3580990,2,2,pearson correlation coefficient for user and friend group bitmoji sticker usage,,Correlation Coefficient,0.18,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3580990,2,3,pearson correlation coefficient for user and friend group bitmoji sticker usage,,Correlation Coefficient,0.44,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3580990,2,4,pearson correlation coefficient for user and friend group bitmoji sticker usage,,Correlation Coefficient,0.33,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,1,1,pearson correlation,,Correlation,0.68,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,1,1,pearson correlation,Individualism,Correlation,0.68,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,2,1,pearson correlation,,Correlation,0.31,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,2,1,pearson correlation,Relational Mobility,Correlation,0.31,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,3,1,pearson correlation,,Correlation,-0.37,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,3,1,pearson correlation,Tightness,Correlation,-0.37,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,4,1,pearson correlation,,Correlation,0.74,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,4,1,pearson correlation,Betweenness and Transitivity,Correlation,0.74,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,4,1,pearson correlation,Betweenness and Density,Correlation,504,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,4,1,pearson correlation,Density and Transitivity,Correlation,0.92,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,5,1,pearson correlation,,Correlation,0.76,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,5,1,pearson correlation,Betweenness and Transitivity,Correlation,0.76,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,5,1,pearson correlation,Betweenness and Density,Correlation,0.49,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,5,1,pearson correlation,Density and Transitivity,Correlation,0.85,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,6,1,pearson correlation,,Correlation,0.82,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,6,1,pearson correlation,Betweenness and Transitivity,Correlation,0.82,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,6,1,pearson correlation,Betweenness and Density,Correlation,0.45,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,6,1,pearson correlation,Density and Transitivity,Correlation,0.83,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,7,1,pearson correlation,,Correlation,-0.07,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,7,1,pearson correlation,Individualism,Correlation,-0.07,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,8,1,pearson correlation,,Correlation,-0.04,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,8,1,pearson correlation,Relational Mobility,Correlation,-0.04,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,9,1,pearson correlation,,Correlation,0.06,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3544548.3581074,9,1,pearson correlation,Tightness,Correlation,0.06,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300591,9,1,spearman's correlation analysis on warmth,,rs,.99,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3290605.3300591,10,1,spearman's correlation analysis on competence,,rs,.90,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445360,22,1,spearman's correlation coefficient,,ρ (Rank of Picture Realism and Perceptions),600,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,6,1,spearman's rank correlation,,Correlation coefficient,-0.37,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,7,1,spearman correlations,,Correlation coefficient,0.32,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,8,1,spearman correlations,,Correlation coefficient,0.20,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,9,1,spearman correlations,,Correlation coefficient,0.21,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,10,1,spearman correlations,,Correlation coefficient,0.18,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,11,1,spearman correlations,,Correlation coefficient,0.34,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,12,1,spearman correlations,,Correlation coefficient,0.34,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,13,1,spearman correlations,,Correlation coefficient,0.37,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3411764.3445183,14,1,spearman correlations,,Correlation coefficient,0.17,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,14,1,spearman correlation for content-based features and first impressions,,Correlation Coefficient for Empathy,0.60,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,14,2,spearman correlation for content-based features and first impressions,,Correlation Coefficient for Credibility,0.60,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,14,3,spearman correlation for content-based features and first impressions,,Correlation Coefficient for Justice,0.52,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,14,4,spearman correlation for content-based features and first impressions,,Correlation Coefficient for Impact,0.56,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,14,5,spearman correlation for content-based features and first impressions,,Correlation Coefficient for Attractiveness,0.52,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,15,1,spearman correlation for color-based features and first impressions,,Correlation Coefficient for Empathy,185,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,15,2,spearman correlation for color-based features and first impressions,,Correlation Coefficient for Credibility,148,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,15,3,spearman correlation for color-based features and first impressions,,Correlation Coefficient for Justice,148,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,15,4,spearman correlation for color-based features and first impressions,,Correlation Coefficient for Impact,296,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,15,5,spearman correlation for color-based features and first impressions,,Correlation Coefficient for Attractiveness,259,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,16,1,spearman correlation for texture-based features and first impressions,,Correlation Coefficient for Empathy,222,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,16,2,spearman correlation for texture-based features and first impressions,,Correlation Coefficient for Credibility,148,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,16,3,spearman correlation for texture-based features and first impressions,,Correlation Coefficient for Justice,111,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,16,4,spearman correlation for texture-based features and first impressions,,Correlation Coefficient for Impact,111,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,16,5,spearman correlation for texture-based features and first impressions,,Correlation Coefficient for Attractiveness,111,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,17,1,spearman correlation for composition-based features and first impressions,,Correlation Coefficient for Empathy,154,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,17,2,spearman correlation for composition-based features and first impressions,,Correlation Coefficient for Credibility,154,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,17,3,spearman correlation for composition-based features and first impressions,,Correlation Coefficient for Justice,0.0,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,17,4,spearman correlation for composition-based features and first impressions,,Correlation Coefficient for Impact,77,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,17,5,spearman correlation for composition-based features and first impressions,,Correlation Coefficient for Attractiveness,231,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,18,1,spearman correlation for all features and first impressions,,Correlation Coefficient for Empathy,304,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,18,2,spearman correlation for all features and first impressions,,Correlation Coefficient for Credibility,272,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,18,3,spearman correlation for all features and first impressions,,Correlation Coefficient for Justice,217,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,18,4,spearman correlation for all features and first impressions,,Correlation Coefficient for Impact,283,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3501830,18,5,spearman correlation for all features and first impressions,,Correlation Coefficient for Attractiveness,283,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3517724,3,1,spearman's correlation test,,rs,244,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3491102.3517724,4,1,spearman's correlation test,,rs,-230,spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3544548.3581077,5,1,spearman's rho correlation,,Weak positive correlation between RiCE's total score and SRIS's total score (Story-Sentiment-Visualiser),"r(58) = .36, p = .006 (test), r(54) = .40, p = .003 (re-test)",spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3544548.3581077,5,2,spearman's rho correlation,,Moderate positive correlation between RiCE's total score and CSI's total score (Story-Sentiment-Visualiser),"r(58) = .52, p < .000 (test), r(54) = .66, p < .000 (re-test)",spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3544548.3581077,5,3,spearman's rho correlation,,Weak positive correlation between RiCE's total score and SRIS's total score (Sound-Sketcher),"r(58) = .31, p = .018 (test), r(54) = .37, p = .006 (re-test)",spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3544548.3581077,5,4,spearman's rho correlation,,Moderate positive correlation between RiCE's total score and CSI's total score (Sound-Sketcher),"r(58) = .54, p < .000 (test), r(54) = .67, p < .000 (re-test)",spearman correlation,not_RM,check test,spearmans_rho,
10.1145/3290605.3300256,13,1,kruskal-wallis test,,V,0.10,kruskal-wallis test,not_RM,check test,uncertain,
10.1145/3290605.3300256,13,1,kruskal-wallis test,Subject Type,V,0.10,kruskal-wallis test,not_RM,check test,uncertain,
10.1145/3290605.3300433,22,1,one-sample wilcoxon signed-rank test for ease of seeing changes with retype,,V,60,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,23,1,one-sample wilcoxon signed-rank test for ease of selecting the word with retype,,V,90,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,24,1,one-sample wilcoxon signed-rank test for relating to the metaphor of patching with retype,,V,144,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,25,1,one-sample wilcoxon signed-rank test for willingness to type more to save switching with retype,,V,112,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,26,1,one-sample wilcoxon signed-rank test for feeling of making too many switches with mouse,,V,190,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,27,1,one-sample wilcoxon signed-rank test for less effort with retype compared to mouse context menu,,V,240.5,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300433,29,1,one-sample wilcoxon signed-rank test for participants' preference for using retype over keyboard and mouse for correcting typos,,V,223,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300301,1,1,wilcoxon rank paired-test,,V,91,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,1,1,wilcoxon rank paired-test,Q10,V,91,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,1,1,wilcoxon rank paired-test,Q13,V,91,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,1,1,wilcoxon rank paired-test,Q22,V,91,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,2,1,wilcoxon rank paired-test,,V,73,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,2,1,wilcoxon rank paired-test,Q14,V,73,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,3,1,wilcoxon rank paired-test,,V,61,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,3,1,wilcoxon rank paired-test,Q1,V,61,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,3,1,wilcoxon rank paired-test,Q17,V,61,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,3,1,wilcoxon rank paired-test,Q19,V,61,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,4,1,wilcoxon rank paired-test,,V,108,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,5,1,wilcoxon rank paired-test,,V,135,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300301,6,1,wilcoxon rank paired-test,,V,491,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300440,3,1,"wilcoxon test for deviation from ideal path (thermal condition, before/after stimuli onset)",,V,0,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300440,4,1,"wilcoxon test for deviation from ideal path (audio condition, before/after stimuli onset)",,V,1,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300440,5,1,"wilcoxon test for deviation from ideal path (comparison between conditions, before stimuli onset)",,V,80,mann-whitney test,not_RM,check test,uncertain,
10.1145/3290605.3300440,6,1,"wilcoxon test for deviation from ideal path (comparison between conditions, after stimuli onset)",,V,74,mann-whitney test,not_RM,check test,uncertain,
10.1145/3290605.3300905,1,1,pairwise wilcoxon test,,V,110.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,1,1,pairwise wilcoxon test,Presence,V,110.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,2,1,pairwise wilcoxon test,,V,135,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,2,1,pairwise wilcoxon test,Positive Affect,V,135,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,3,1,pairwise wilcoxon test,,V,134.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,3,1,pairwise wilcoxon test,Flow,V,134.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,4,1,pairwise wilcoxon test,,V,37.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300905,4,1,pairwise wilcoxon test,Negative Affect,V,37.5,wilcoxon test,unclear,check test,uncertain,
10.1145/3290605.3300379,1,1,"wilcoxon signed-rank test (emg vs cv, spatial features)",,V,0,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,2,1,"wilcoxon signed-rank test (emg vs cv, spatio-temporal features)",,V,83.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,3,1,wilcoxon signed-rank test (emg spatial vs spatio-temporal features),,V,293.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,4,1,wilcoxon signed-rank test (cv spatial vs spatio-temporal features),,V,0,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,5,1,"wilcoxon signed-rank test (emg vs human, magnitude feature space)",,V,378,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,6,1,"wilcoxon signed-rank test (emg vs human, spatio-temporal feature space)",,V,0,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,7,1,"wilcoxon signed-rank test (cv vs human, spatial feature space)",,V,378,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300379,8,1,"wilcoxon signed-rank test (cv vs human, spatio-temporal feature space)",,V,0,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300763,2,1,one-sample wilcoxon signed-rank test,,V,1687,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300763,2,1,one-sample wilcoxon signed-rank test,NonStereo (left eye),V,1687,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3290605.3300763,2,1,one-sample wilcoxon signed-rank test,NonStereo (right eye),V,369,one-sample wilcoxon singed rank test,not_applicable,check test,uncertain,
10.1145/3313831.3376635,1,1,wilcoxon signed-rank test,,V,247.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3313831.3376635,2,1,wilcoxon signed-rank test,,V,24,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3411764.3445699,6,1,correlation test,,Cramer's Phi,549,correlation (unspecified),not_RM,check test,uncertain,
10.1145/3411764.3445140,3,1,kolmogorov-smirnov test,,D,367,,unclear test,check test,uncertain,
10.1145/3411764.3445140,3,1,kolmogorov-smirnov test,Distribution Comparison (Preliminary Study vs. Main Study),D,367,,unclear test,check test,uncertain,
10.1145/3411764.3445772,3,1,analysis of variance (anova),Kolmogorov-Smirnov Test,D,0.48,anova,not_RM,check test,uncertain,
10.1145/3491102.3517480,1,1,kruskal-wallis test,NR vs CwRD,D,19.22,kruskal-wallis test,not_RM,check test,uncertain,
10.1145/3491102.3517480,1,1,kruskal-wallis test,NR vs EFL,D,18.34,kruskal-wallis test,not_RM,check test,uncertain,
10.1145/3491102.3517480,1,1,kruskal-wallis test,CwRD vs EFL,D,0.88,kruskal-wallis test,not_RM,check test,uncertain,
10.1145/3491102.3501998,1,1,2-sample kolmogorov-smirnov test,,D,0.187508,,unclear test,check test,uncertain,
10.1145/3491102.3501998,1,1,2-sample kolmogorov-smirnov test,negative_emotion,D,0.187508,,unclear test,check test,uncertain,
10.1145/3491102.3501998,2,1,2-sample kolmogorov-smirnov test,,D,0.179592,,unclear test,check test,uncertain,
10.1145/3491102.3501998,2,1,2-sample kolmogorov-smirnov test,death,D,0.179592,,unclear test,check test,uncertain,
10.1145/3491102.3501998,3,1,2-sample kolmogorov-smirnov test,,D,0.179230,,unclear test,check test,uncertain,
10.1145/3491102.3501998,3,1,2-sample kolmogorov-smirnov test,children,D,0.179230,,unclear test,check test,uncertain,
10.1145/3491102.3501998,4,1,2-sample kolmogorov-smirnov test,,D,0.176636,,unclear test,check test,uncertain,
10.1145/3491102.3501998,4,1,2-sample kolmogorov-smirnov test,business,D,0.176636,,unclear test,check test,uncertain,
10.1145/3491102.3501998,5,1,2-sample kolmogorov-smirnov test,,D,0.175691,,unclear test,check test,uncertain,
10.1145/3491102.3501998,5,1,2-sample kolmogorov-smirnov test,power,D,0.175691,,unclear test,check test,uncertain,
10.1145/3491102.3501998,6,1,2-sample kolmogorov-smirnov test,,D,0.174921,,unclear test,check test,uncertain,
10.1145/3491102.3501998,6,1,2-sample kolmogorov-smirnov test,ridicule,D,0.174921,,unclear test,check test,uncertain,
10.1145/3491102.3501998,7,1,2-sample kolmogorov-smirnov test,,D,0.173894,,unclear test,check test,uncertain,
10.1145/3491102.3501998,7,1,2-sample kolmogorov-smirnov test,speaking,D,0.173894,,unclear test,check test,uncertain,
10.1145/3491102.3501998,8,1,2-sample kolmogorov-smirnov test,,D,0.171728,,unclear test,check test,uncertain,
10.1145/3491102.3501998,8,1,2-sample kolmogorov-smirnov test,shape_and_size,D,0.171728,,unclear test,check test,uncertain,
10.1145/3491102.3501998,9,1,2-sample kolmogorov-smirnov test,,D,0.171047,,unclear test,check test,uncertain,
10.1145/3491102.3501998,9,1,2-sample kolmogorov-smirnov test,swearing_terms,D,0.171047,,unclear test,check test,uncertain,
10.1145/3491102.3501998,10,1,2-sample kolmogorov-smirnov test,,D,0.166960,,unclear test,check test,uncertain,
10.1145/3491102.3501998,10,1,2-sample kolmogorov-smirnov test,emotional,D,0.166960,,unclear test,check test,uncertain,
10.1145/3491102.3501998,11,1,2-sample kolmogorov-smirnov test,,D,0.165517,,unclear test,check test,uncertain,
10.1145/3491102.3501998,11,1,2-sample kolmogorov-smirnov test,listen,D,0.165517,,unclear test,check test,uncertain,
10.1145/3491102.3501998,12,1,2-sample kolmogorov-smirnov test,,D,0.164634,,unclear test,check test,uncertain,
10.1145/3491102.3501998,12,1,2-sample kolmogorov-smirnov test,healing,D,0.164634,,unclear test,check test,uncertain,
10.1145/3491102.3501998,13,1,2-sample kolmogorov-smirnov test,,D,0.164079,,unclear test,check test,uncertain,
10.1145/3491102.3501998,13,1,2-sample kolmogorov-smirnov test,giving,D,0.164079,,unclear test,check test,uncertain,
10.1145/3491102.3501998,14,1,2-sample kolmogorov-smirnov test,,D,0.163336,,unclear test,check test,uncertain,
10.1145/3491102.3501998,14,1,2-sample kolmogorov-smirnov test,optimism,D,0.163336,,unclear test,check test,uncertain,
10.1145/3491102.3501998,15,1,2-sample kolmogorov-smirnov test,,D,0.162214,,unclear test,check test,uncertain,
10.1145/3491102.3501998,15,1,2-sample kolmogorov-smirnov test,injury,D,0.162214,,unclear test,check test,uncertain,
10.1145/3491102.3501998,16,1,2-sample kolmogorov-smirnov test,,D,0.161338,,unclear test,check test,uncertain,
10.1145/3491102.3501998,16,1,2-sample kolmogorov-smirnov test,positive_emotion,D,0.161338,,unclear test,check test,uncertain,
10.1145/3491102.3501998,17,1,2-sample kolmogorov-smirnov test,,D,0.160655,,unclear test,check test,uncertain,
10.1145/3491102.3501998,17,1,2-sample kolmogorov-smirnov test,hearing,D,0.160655,,unclear test,check test,uncertain,
10.1145/3491102.3501998,18,1,2-sample kolmogorov-smirnov test,,D,0.160393,,unclear test,check test,uncertain,
10.1145/3491102.3501998,18,1,2-sample kolmogorov-smirnov test,violence,D,0.160393,,unclear test,check test,uncertain,
10.1145/3491102.3501998,19,1,2-sample kolmogorov-smirnov test,,D,0.159801,,unclear test,check test,uncertain,
10.1145/3491102.3501998,19,1,2-sample kolmogorov-smirnov test,toy,D,0.159801,,unclear test,check test,uncertain,
10.1145/3491102.3501998,20,1,2-sample kolmogorov-smirnov test,,D,0.159574,,unclear test,check test,uncertain,
10.1145/3491102.3501998,20,1,2-sample kolmogorov-smirnov test,internet,D,0.159574,,unclear test,check test,uncertain,
10.1145/3491102.3501998,21,1,2-sample kolmogorov-smirnov test,,D,0.157212,,unclear test,check test,uncertain,
10.1145/3491102.3501998,21,1,2-sample kolmogorov-smirnov test,movement,D,0.157212,,unclear test,check test,uncertain,
10.1145/3491102.3501998,22,1,2-sample kolmogorov-smirnov test,,D,0.156064,,unclear test,check test,uncertain,
10.1145/3491102.3501998,22,1,2-sample kolmogorov-smirnov test,reading,D,0.156064,,unclear test,check test,uncertain,
10.1145/3491102.3501998,23,1,2-sample kolmogorov-smirnov test,,D,0.155480,,unclear test,check test,uncertain,
10.1145/3491102.3501998,23,1,2-sample kolmogorov-smirnov test,driving,D,0.155480,,unclear test,check test,uncertain,
10.1145/3491102.3501998,24,1,2-sample kolmogorov-smirnov test,,D,0.153959,,unclear test,check test,uncertain,
10.1145/3491102.3501998,24,1,2-sample kolmogorov-smirnov test,heroic,D,0.153959,,unclear test,check test,uncertain,
10.1145/3491102.3501998,25,1,2-sample kolmogorov-smirnov test,,D,0.153636,,unclear test,check test,uncertain,
10.1145/3491102.3501998,25,1,2-sample kolmogorov-smirnov test,aggression,D,0.153636,,unclear test,check test,uncertain,
